Response ID,trial,timepoint,likelihood,severity,pretrust,decision,outcometrust,prob
R_3HztmzXDpz2JDDG,9,2,22,55,91,no,85,30
R_3HztmzXDpz2JDDG,10,1,14,59,88,no,88,10
R_3HztmzXDpz2JDDG,10,2,9,59,90,no,90,0
R_3HztmzXDpz2JDDG,11,1,11,57,92,no,93,10
R_3HztmzXDpz2JDDG,11,2,5,57,93,no,94,0
R_3HztmzXDpz2JDDG,12,1,7,64,87,no,87,10
R_3HztmzXDpz2JDDG,12,2,4,59,95,no,89,0
R_3HztmzXDpz2JDDG,13,1,21,57,90,no,92,10
R_3HztmzXDpz2JDDG,13,2,7,55,93,no,95,0
R_3HztmzXDpz2JDDG,14,1,17,52,88,no,85,10
R_3HztmzXDpz2JDDG,14,2,33,58,89,no,90,10
R_3HztmzXDpz2JDDG,15,1,11,59,91,no,91,10
R_3HztmzXDpz2JDDG,15,2,17,58,91,no,92,10
R_3HztmzXDpz2JDDG,16,1,14,57,91,no,92,10
R_3HztmzXDpz2JDDG,16,2,8,56,92,no,93,10
R_3HztmzXDpz2JDDG,17,1,11,56,94,no,92,10
R_3HztmzXDpz2JDDG,17,2,14,60,91,no,91,10
R_3HztmzXDpz2JDDG,18,1,12,59,92,no,93,10
R_3HztmzXDpz2JDDG,18,2,38,60,91,yes,92,30
R_3HztmzXDpz2JDDG,19,1,15,59,92,no,91,10
R_3HztmzXDpz2JDDG,19,2,26,58,92,no,92,30
R_3HztmzXDpz2JDDG,20,1,26,64,93,yes,92,30
R_3HztmzXDpz2JDDG,21,1,16,62,88,no,88,30
R_3HztmzXDpz2JDDG,21,2,7,62,92,no,92,0
R_3HztmzXDpz2JDDG,22,1,25,57,90,yes,91,30
R_3HztmzXDpz2JDDG,22,2,9,59,90,no,89,10
R_3HztmzXDpz2JDDG,23,1,31,66,89,yes,89,30
R_3HztmzXDpz2JDDG,23,2,6,60,92,no,92,10
R_3HztmzXDpz2JDDG,24,1,34,59,90,no,93,30
R_3HztmzXDpz2JDDG,24,2,33,57,91,no,93,30
R_3HztmzXDpz2JDDG,25,1,33,62,90,yes,91,30
R_3HztmzXDpz2JDDG,25,2,52,55,90,yes,92,50
R_3HztmzXDpz2JDDG,26,1,25,57,91,yes,91,30
R_3HztmzXDpz2JDDG,27,1,24,57,91,yes,95,30
R_3HztmzXDpz2JDDG,27,2,52,59,91,yes,93,70
R_3HztmzXDpz2JDDG,28,1,52,54,91,yes,88,50
R_3HztmzXDpz2JDDG,28,2,23,60,89,no,90,30
R_3HztmzXDpz2JDDG,29,1,29,60,91,yes,90,50
R_3HztmzXDpz2JDDG,29,2,63,58,91,yes,91,50
R_3HztmzXDpz2JDDG,30,1,30,57,92,yes,91,50
R_3HztmzXDpz2JDDG,30,2,76,57,90,yes,91,70
R_3HztmzXDpz2JDDG,31,1,54,61,92,yes,93,50
R_3HztmzXDpz2JDDG,32,1,51,62,90,yes,93,50
R_3HztmzXDpz2JDDG,33,1,52,56,92,yes,90,50
R_3HztmzXDpz2JDDG,34,1,74,61,89,yes,91,70
R_3HztmzXDpz2JDDG,34,2,74,60,94,yes,90,70
R_3HztmzXDpz2JDDG,35,1,52,63,92,yes,91,70
R_3HztmzXDpz2JDDG,36,1,85,57,93,yes,93,70
R_3HztmzXDpz2JDDG,37,1,78,57,90,yes,92,70
R_3HztmzXDpz2JDDG,38,1,89,59,91,yes,93,90
R_3HztmzXDpz2JDDG,39,1,87,59,92,yes,90,90
R_1rwTTZTx2ytkemu,1,1,3,13,88,no,90,0
R_1rwTTZTx2ytkemu,1,2,13,27,90,no,89,0
R_1rwTTZTx2ytkemu,2,1,24,32,89,no,89,0
R_1rwTTZTx2ytkemu,2,2,31,38,86,no,88,0
R_1rwTTZTx2ytkemu,3,1,25,37,87,no,90,0
R_1rwTTZTx2ytkemu,3,2,23,28,88,no,90,0
R_1rwTTZTx2ytkemu,4,1,8,5,58,no,73,0
R_1rwTTZTx2ytkemu,4,2,6,7,61,no,61,0
R_1rwTTZTx2ytkemu,5,1,9,21,87,no,89,0
R_1rwTTZTx2ytkemu,5,2,27,35,87,no,89,10
R_1rwTTZTx2ytkemu,6,1,22,25,88,no,88,0
R_1rwTTZTx2ytkemu,6,2,29,36,89,no,88,10
R_1rwTTZTx2ytkemu,7,1,3,22,80,no,81,0
R_1rwTTZTx2ytkemu,7,2,19,40,80,no,84,10
R_1rwTTZTx2ytkemu,8,1,9,37,89,no,84,0
R_1rwTTZTx2ytkemu,8,2,23,35,86,no,89,10
R_1rwTTZTx2ytkemu,9,1,4,6,79,no,81,0
R_1rwTTZTx2ytkemu,9,2,16,22,77,no,68,30
R_1rwTTZTx2ytkemu,10,1,12,33,76,no,82,10
R_1rwTTZTx2ytkemu,10,2,10,23,80,no,83,0
R_1rwTTZTx2ytkemu,11,1,29,44,85,no,89,10
R_1rwTTZTx2ytkemu,11,2,3,25,88,no,89,0
R_1rwTTZTx2ytkemu,12,1,37,30,86,no,87,10
R_1rwTTZTx2ytkemu,12,2,13,30,89,no,89,0
R_1rwTTZTx2ytkemu,13,1,38,38,86,yes,87,10
R_1rwTTZTx2ytkemu,13,2,31,36,88,no,86,0
R_1rwTTZTx2ytkemu,14,1,14,28,89,no,89,10
R_1rwTTZTx2ytkemu,14,2,32,32,88,no,88,10
R_1rwTTZTx2ytkemu,15,1,11,15,63,yes,70,10
R_1rwTTZTx2ytkemu,15,2,13,17,72,no,74,10
R_1rwTTZTx2ytkemu,16,1,39,32,90,no,88,10
R_1rwTTZTx2ytkemu,16,2,27,33,86,no,90,10
R_1rwTTZTx2ytkemu,17,1,29,40,89,no,89,10
R_1rwTTZTx2ytkemu,17,2,33,37,88,no,87,10
R_1rwTTZTx2ytkemu,18,1,35,25,89,no,88,10
R_1rwTTZTx2ytkemu,18,2,42,34,87,yes,86,30
R_1rwTTZTx2ytkemu,19,1,31,39,87,no,90,10
R_1rwTTZTx2ytkemu,19,2,33,44,87,no,87,30
R_1rwTTZTx2ytkemu,20,1,33,33,89,no,89,30
R_1rwTTZTx2ytkemu,21,1,31,40,86,yes,88,30
R_1rwTTZTx2ytkemu,21,2,12,30,88,no,88,0
R_1rwTTZTx2ytkemu,22,1,27,43,87,no,88,30
R_1rwTTZTx2ytkemu,22,2,36,41,88,no,90,10
R_1rwTTZTx2ytkemu,23,1,42,65,75,yes,83,30
R_1rwTTZTx2ytkemu,23,2,10,60,78,no,76,10
R_1rwTTZTx2ytkemu,24,1,15,25,67,yes,74,30
R_1rwTTZTx2ytkemu,24,2,20,23,65,no,71,30
R_1rwTTZTx2ytkemu,25,1,64,76,79,yes,82,30
R_1rwTTZTx2ytkemu,25,2,89,83,85,yes,81,50
R_1rwTTZTx2ytkemu,26,1,23,56,68,yes,74,30
R_1rwTTZTx2ytkemu,27,1,22,23,77,no,62,30
R_1rwTTZTx2ytkemu,27,2,39,67,61,yes,67,70
R_1rwTTZTx2ytkemu,28,1,50,68,83,yes,85,50
R_1rwTTZTx2ytkemu,28,2,42,57,74,yes,84,30
R_1rwTTZTx2ytkemu,29,1,25,37,83,no,86,50
R_1rwTTZTx2ytkemu,29,2,40,62,81,no,78,50
R_1rwTTZTx2ytkemu,30,1,43,42,87,yes,88,50
R_1rwTTZTx2ytkemu,30,2,61,43,87,yes,88,70
R_1rwTTZTx2ytkemu,31,1,56,55,81,yes,83,50
R_1rwTTZTx2ytkemu,32,1,40,45,85,yes,89,50
R_1rwTTZTx2ytkemu,33,1,70,73,86,yes,87,50
R_1rwTTZTx2ytkemu,34,1,21,73,86,yes,88,70
R_1rwTTZTx2ytkemu,34,2,75,69,88,yes,88,70
R_1rwTTZTx2ytkemu,35,1,75,82,80,yes,84,70
R_1rwTTZTx2ytkemu,36,1,46,54,86,yes,87,70
R_1rwTTZTx2ytkemu,37,1,76,74,88,yes,89,70
R_1rwTTZTx2ytkemu,38,1,90,92,89,yes,90,90
R_1rwTTZTx2ytkemu,39,1,88,94,89,yes,88,90
R_djmEdtVFfrj98Q1,1,1,10,8,92,no,85,0
R_djmEdtVFfrj98Q1,1,2,13,7,88,no,85,0
R_djmEdtVFfrj98Q1,2,1,13,12,87,no,89,0
R_djmEdtVFfrj98Q1,2,2,6,9,94,no,91,0
R_djmEdtVFfrj98Q1,3,1,15,9,68,no,86,0
R_djmEdtVFfrj98Q1,3,2,12,8,71,no,87,0
R_djmEdtVFfrj98Q1,4,1,12,13,72,no,80,0
R_djmEdtVFfrj98Q1,4,2,13,13,73,no,75,0
R_djmEdtVFfrj98Q1,5,1,13,16,89,no,74,0
R_djmEdtVFfrj98Q1,5,2,24,22,82,no,86,10
R_djmEdtVFfrj98Q1,6,1,32,14,76,no,83,0
R_djmEdtVFfrj98Q1,6,2,58,40,76,yes,71,10
R_djmEdtVFfrj98Q1,7,1,7,7,75,no,77,0
R_djmEdtVFfrj98Q1,7,2,8,7,74,no,78,10
R_djmEdtVFfrj98Q1,8,1,14,7,80,no,82,0
R_djmEdtVFfrj98Q1,8,2,14,9,69,no,88,10
R_djmEdtVFfrj98Q1,9,1,7,9,87,no,92,0
R_djmEdtVFfrj98Q1,9,2,23,20,77,no,6,30
R_djmEdtVFfrj98Q1,10,1,36,33,63,no,74,10
R_djmEdtVFfrj98Q1,10,2,30,14,59,no,75,0
R_djmEdtVFfrj98Q1,11,1,14,10,61,no,79,10
R_djmEdtVFfrj98Q1,11,2,5,10,80,no,80,0
R_djmEdtVFfrj98Q1,12,1,22,19,73,no,83,10
R_djmEdtVFfrj98Q1,12,2,9,10,92,no,82,0
R_djmEdtVFfrj98Q1,13,1,13,11,62,yes,47,10
R_djmEdtVFfrj98Q1,13,2,26,11,79,no,84,0
R_djmEdtVFfrj98Q1,14,1,73,70,74,yes,79,10
R_djmEdtVFfrj98Q1,14,2,72,67,63,yes,41,10
R_djmEdtVFfrj98Q1,15,1,16,10,65,no,75,10
R_djmEdtVFfrj98Q1,15,2,23,19,64,yes,41,10
R_djmEdtVFfrj98Q1,16,1,67,70,54,yes,65,10
R_djmEdtVFfrj98Q1,16,2,18,23,60,yes,48,10
R_djmEdtVFfrj98Q1,17,1,31,24,73,no,78,10
R_djmEdtVFfrj98Q1,17,2,26,29,73,yes,82,10
R_djmEdtVFfrj98Q1,18,1,59,58,53,yes,69,10
R_djmEdtVFfrj98Q1,18,2,64,63,53,yes,45,30
R_djmEdtVFfrj98Q1,19,1,37,42,51,yes,55,10
R_djmEdtVFfrj98Q1,19,2,20,23,80,yes,30,30
R_djmEdtVFfrj98Q1,20,1,86,81,82,yes,84,30
R_djmEdtVFfrj98Q1,21,1,23,15,79,no,82,30
R_djmEdtVFfrj98Q1,21,2,20,18,89,no,87,0
R_djmEdtVFfrj98Q1,22,1,79,79,86,yes,59,30
R_djmEdtVFfrj98Q1,22,2,67,74,56,yes,32,10
R_djmEdtVFfrj98Q1,23,1,28,11,73,no,87,30
R_djmEdtVFfrj98Q1,23,2,32,19,74,no,76,10
R_djmEdtVFfrj98Q1,24,1,81,88,77,yes,29,30
R_djmEdtVFfrj98Q1,24,2,86,91,90,yes,12,30
R_djmEdtVFfrj98Q1,25,1,83,67,55,yes,59,30
R_djmEdtVFfrj98Q1,25,2,68,57,21,yes,79,50
R_djmEdtVFfrj98Q1,26,1,81,73,63,yes,84,30
R_djmEdtVFfrj98Q1,27,1,86,78,54,yes,28,30
R_djmEdtVFfrj98Q1,27,2,58,70,15,yes,10,70
R_djmEdtVFfrj98Q1,28,1,69,60,75,yes,55,50
R_djmEdtVFfrj98Q1,28,2,76,79,57,yes,68,30
R_djmEdtVFfrj98Q1,29,1,81,78,69,yes,70,50
R_djmEdtVFfrj98Q1,29,2,84,83,64,yes,42,50
R_djmEdtVFfrj98Q1,30,1,72,79,59,yes,62,50
R_djmEdtVFfrj98Q1,30,2,66,75,86,yes,36,70
R_djmEdtVFfrj98Q1,31,1,91,80,63,yes,86,50
R_djmEdtVFfrj98Q1,32,1,27,42,60,yes,68,50
R_djmEdtVFfrj98Q1,33,1,77,71,61,yes,78,50
R_djmEdtVFfrj98Q1,34,1,71,73,88,yes,62,70
R_djmEdtVFfrj98Q1,34,2,72,74,48,yes,76,70
R_djmEdtVFfrj98Q1,35,1,78,88,87,yes,89,70
R_djmEdtVFfrj98Q1,36,1,67,74,53,yes,87,70
R_djmEdtVFfrj98Q1,37,1,76,69,77,yes,88,70
R_djmEdtVFfrj98Q1,38,1,87,80,69,yes,87,90
R_djmEdtVFfrj98Q1,39,1,86,79,86,yes,89,90
R_1KxpT6Dy8Ka4muS,1,1,0,74,53,no,54,0
R_1KxpT6Dy8Ka4muS,1,2,0,74,57,no,57,0
R_1KxpT6Dy8Ka4muS,2,1,0,61,58,no,58,0
R_1KxpT6Dy8Ka4muS,2,2,0,62,62,no,60,0
R_1KxpT6Dy8Ka4muS,3,1,0,63,62,no,58,0
R_1KxpT6Dy8Ka4muS,3,2,0,65,59,no,58,0
R_1KxpT6Dy8Ka4muS,4,1,0,70,75,no,69,0
R_1KxpT6Dy8Ka4muS,4,2,0,75,81,no,82,0
R_1KxpT6Dy8Ka4muS,5,1,0,67,89,no,79,0
R_1KxpT6Dy8Ka4muS,5,2,9,69,79,no,78,10
R_1KxpT6Dy8Ka4muS,6,1,0,75,55,no,53,0
R_1KxpT6Dy8Ka4muS,6,2,6,71,55,no,52,10
R_1KxpT6Dy8Ka4muS,7,1,0,73,64,no,55,0
R_1KxpT6Dy8Ka4muS,7,2,7,73,54,no,55,10
R_1KxpT6Dy8Ka4muS,8,1,0,70,59,no,54,0
R_1KxpT6Dy8Ka4muS,8,2,6,74,58,no,56,10
R_1KxpT6Dy8Ka4muS,9,1,0,73,55,no,54,0
R_1KxpT6Dy8Ka4muS,9,2,30,74,53,yes,51,30
R_1KxpT6Dy8Ka4muS,10,1,5,69,45,no,45,10
R_1KxpT6Dy8Ka4muS,10,2,0,69,47,no,49,0
R_1KxpT6Dy8Ka4muS,11,1,7,69,20,no,34,10
R_1KxpT6Dy8Ka4muS,11,2,0,66,43,no,42,0
R_1KxpT6Dy8Ka4muS,12,1,8,73,49,no,50,10
R_1KxpT6Dy8Ka4muS,12,2,0,77,56,no,52,0
R_1KxpT6Dy8Ka4muS,13,1,6,56,53,no,52,10
R_1KxpT6Dy8Ka4muS,13,2,2,58,49,no,56,0
R_1KxpT6Dy8Ka4muS,14,1,11,76,51,no,50,10
R_1KxpT6Dy8Ka4muS,14,2,10,73,51,no,51,10
R_1KxpT6Dy8Ka4muS,15,1,9,73,56,no,58,10
R_1KxpT6Dy8Ka4muS,15,2,7,73,54,no,58,10
R_1KxpT6Dy8Ka4muS,16,1,8,60,50,no,50,10
R_1KxpT6Dy8Ka4muS,16,2,6,63,67,no,55,10
R_1KxpT6Dy8Ka4muS,17,1,4,69,87,no,82,10
R_1KxpT6Dy8Ka4muS,17,2,5,71,87,no,18,10
R_1KxpT6Dy8Ka4muS,18,1,9,74,49,no,50,10
R_1KxpT6Dy8Ka4muS,18,2,23,74,51,yes,48,30
R_1KxpT6Dy8Ka4muS,19,1,5,64,62,no,60,10
R_1KxpT6Dy8Ka4muS,19,2,27,63,58,yes,51,30
R_1KxpT6Dy8Ka4muS,20,1,9,76,50,yes,50,30
R_1KxpT6Dy8Ka4muS,21,1,28,67,57,no,55,30
R_1KxpT6Dy8Ka4muS,21,2,0,67,60,no,61,0
R_1KxpT6Dy8Ka4muS,22,1,22,64,71,no,69,30
R_1KxpT6Dy8Ka4muS,22,2,6,64,80,no,79,10
R_1KxpT6Dy8Ka4muS,23,1,21,72,56,yes,51,30
R_1KxpT6Dy8Ka4muS,23,2,6,73,53,no,54,10
R_1KxpT6Dy8Ka4muS,24,1,26,64,48,yes,50,30
R_1KxpT6Dy8Ka4muS,24,2,22,60,48,yes,46,30
R_1KxpT6Dy8Ka4muS,25,1,24,65,77,yes,73,30
R_1KxpT6Dy8Ka4muS,25,2,52,70,82,yes,71,50
R_1KxpT6Dy8Ka4muS,26,1,29,57,66,no,47,30
R_1KxpT6Dy8Ka4muS,27,1,28,72,52,yes,51,30
R_1KxpT6Dy8Ka4muS,27,2,74,72,54,yes,53,70
R_1KxpT6Dy8Ka4muS,28,1,51,76,51,yes,51,50
R_1KxpT6Dy8Ka4muS,28,2,30,71,51,no,45,30
R_1KxpT6Dy8Ka4muS,29,1,51,64,61,yes,53,50
R_1KxpT6Dy8Ka4muS,29,2,51,58,52,yes,49,50
R_1KxpT6Dy8Ka4muS,30,1,50,71,54,yes,50,50
R_1KxpT6Dy8Ka4muS,30,2,75,73,51,yes,43,70
R_1KxpT6Dy8Ka4muS,31,1,50,77,53,yes,50,50
R_1KxpT6Dy8Ka4muS,32,1,51,67,65,yes,61,50
R_1KxpT6Dy8Ka4muS,33,1,51,65,68,yes,71,50
R_1KxpT6Dy8Ka4muS,34,1,80,76,74,yes,49,70
R_1KxpT6Dy8Ka4muS,34,2,77,74,49,yes,51,70
R_1KxpT6Dy8Ka4muS,35,1,75,75,52,yes,51,70
R_1KxpT6Dy8Ka4muS,36,1,77,71,53,yes,55,70
R_1KxpT6Dy8Ka4muS,37,1,76,65,72,yes,65,70
R_1KxpT6Dy8Ka4muS,38,1,91,73,68,yes,66,90
R_1KxpT6Dy8Ka4muS,39,1,93,68,76,yes,65,90
R_3KC5ghzRkj30rRW,1,1,32,34,77,no,63,0
R_3KC5ghzRkj30rRW,1,2,46,37,60,no,78,0
R_3KC5ghzRkj30rRW,2,1,2,2,79,no,94,0
R_3KC5ghzRkj30rRW,2,2,1,1,92,no,96,0
R_3KC5ghzRkj30rRW,3,1,13,9,57,no,63,0
R_3KC5ghzRkj30rRW,3,2,4,5,60,no,69,0
R_3KC5ghzRkj30rRW,4,1,2,3,69,no,70,0
R_3KC5ghzRkj30rRW,4,2,4,2,74,no,70,0
R_3KC5ghzRkj30rRW,5,1,30,31,72,no,86,0
R_3KC5ghzRkj30rRW,5,2,64,63,78,yes,66,10
R_3KC5ghzRkj30rRW,6,1,5,4,76,no,77,0
R_3KC5ghzRkj30rRW,6,2,47,46,68,yes,66,10
R_3KC5ghzRkj30rRW,7,1,7,7,73,no,78,0
R_3KC5ghzRkj30rRW,7,2,55,50,72,yes,74,10
R_3KC5ghzRkj30rRW,8,1,17,11,58,no,69,0
R_3KC5ghzRkj30rRW,8,2,22,15,66,no,73,10
R_3KC5ghzRkj30rRW,9,1,49,50,59,no,58,0
R_3KC5ghzRkj30rRW,9,2,67,56,63,yes,71,30
R_3KC5ghzRkj30rRW,10,1,16,10,69,no,64,10
R_3KC5ghzRkj30rRW,10,2,9,6,67,no,69,0
R_3KC5ghzRkj30rRW,11,1,38,47,66,no,77,10
R_3KC5ghzRkj30rRW,11,2,4,4,81,no,80,0
R_3KC5ghzRkj30rRW,12,1,5,9,79,no,71,10
R_3KC5ghzRkj30rRW,12,2,4,8,76,no,90,0
R_3KC5ghzRkj30rRW,13,1,33,28,56,no,55,10
R_3KC5ghzRkj30rRW,13,2,9,11,64,no,64,0
R_3KC5ghzRkj30rRW,14,1,49,46,63,no,61,10
R_3KC5ghzRkj30rRW,14,2,47,46,61,no,69,10
R_3KC5ghzRkj30rRW,15,1,50,51,68,yes,61,10
R_3KC5ghzRkj30rRW,15,2,46,49,64,yes,61,10
R_3KC5ghzRkj30rRW,16,1,40,34,72,no,80,10
R_3KC5ghzRkj30rRW,16,2,25,29,84,no,86,10
R_3KC5ghzRkj30rRW,17,1,50,50,56,no,58,10
R_3KC5ghzRkj30rRW,17,2,28,38,62,no,34,10
R_3KC5ghzRkj30rRW,18,1,52,43,68,no,70,10
R_3KC5ghzRkj30rRW,18,2,47,50,64,no,67,30
R_3KC5ghzRkj30rRW,19,1,55,56,60,no,55,10
R_3KC5ghzRkj30rRW,19,2,49,51,51,yes,51,30
R_3KC5ghzRkj30rRW,20,1,67,57,64,yes,74,30
R_3KC5ghzRkj30rRW,21,1,42,31,70,no,69,30
R_3KC5ghzRkj30rRW,21,2,5,6,77,no,87,0
R_3KC5ghzRkj30rRW,22,1,48,48,73,no,85,30
R_3KC5ghzRkj30rRW,22,2,32,38,81,no,90,10
R_3KC5ghzRkj30rRW,23,1,53,50,62,no,81,30
R_3KC5ghzRkj30rRW,23,2,10,10,76,no,85,10
R_3KC5ghzRkj30rRW,24,1,44,45,61,no,55,30
R_3KC5ghzRkj30rRW,24,2,53,40,54,yes,54,30
R_3KC5ghzRkj30rRW,25,1,45,30,57,no,59,30
R_3KC5ghzRkj30rRW,25,2,58,59,59,yes,60,50
R_3KC5ghzRkj30rRW,26,1,57,39,62,no,36,30
R_3KC5ghzRkj30rRW,27,1,53,55,53,yes,51,30
R_3KC5ghzRkj30rRW,27,2,52,51,45,yes,61,70
R_3KC5ghzRkj30rRW,28,1,58,57,64,yes,54,50
R_3KC5ghzRkj30rRW,28,2,54,54,62,yes,77,30
R_3KC5ghzRkj30rRW,29,1,52,51,58,yes,52,50
R_3KC5ghzRkj30rRW,29,2,54,52,61,yes,47,50
R_3KC5ghzRkj30rRW,30,1,54,45,52,yes,50,50
R_3KC5ghzRkj30rRW,30,2,53,52,53,yes,42,70
R_3KC5ghzRkj30rRW,31,1,52,51,61,yes,85,50
R_3KC5ghzRkj30rRW,32,1,50,51,75,no,55,50
R_3KC5ghzRkj30rRW,33,1,57,57,62,yes,76,50
R_3KC5ghzRkj30rRW,34,1,50,50,50,yes,52,70
R_3KC5ghzRkj30rRW,34,2,50,51,58,yes,69,70
R_3KC5ghzRkj30rRW,35,1,84,84,74,yes,78,70
R_3KC5ghzRkj30rRW,36,1,51,46,58,no,48,70
R_3KC5ghzRkj30rRW,37,1,54,56,57,yes,61,70
R_3KC5ghzRkj30rRW,38,1,74,71,67,yes,66,90
R_3KC5ghzRkj30rRW,39,1,58,55,61,yes,81,90
R_10pK4rc9tJQE8RG,1,1,4,67,78,no,83,0
R_10pK4rc9tJQE8RG,1,2,3,68,79,no,88,0
R_10pK4rc9tJQE8RG,2,1,5,74,84,no,85,0
R_10pK4rc9tJQE8RG,2,2,4,74,78,no,87,0
R_10pK4rc9tJQE8RG,3,1,4,75,81,no,86,0
R_10pK4rc9tJQE8RG,3,2,7,69,80,no,90,0
R_10pK4rc9tJQE8RG,4,1,4,78,81,no,90,0
R_10pK4rc9tJQE8RG,4,2,4,69,82,no,87,0
R_10pK4rc9tJQE8RG,5,1,4,75,78,no,89,0
R_10pK4rc9tJQE8RG,5,2,10,73,79,no,85,10
R_10pK4rc9tJQE8RG,6,1,5,72,79,no,83,0
R_10pK4rc9tJQE8RG,6,2,15,74,81,no,86,10
R_10pK4rc9tJQE8RG,7,1,5,66,78,no,78,0
R_10pK4rc9tJQE8RG,7,2,12,62,74,yes,74,10
R_10pK4rc9tJQE8RG,8,1,5,74,87,no,85,0
R_10pK4rc9tJQE8RG,8,2,8,68,84,no,82,10
R_10pK4rc9tJQE8RG,9,1,5,74,83,no,88,0
R_10pK4rc9tJQE8RG,9,2,20,74,84,yes,84,30
R_10pK4rc9tJQE8RG,10,1,13,78,84,no,85,10
R_10pK4rc9tJQE8RG,10,2,2,75,88,no,91,0
R_10pK4rc9tJQE8RG,11,1,14,69,77,no,85,10
R_10pK4rc9tJQE8RG,11,2,6,73,84,no,89,0
R_10pK4rc9tJQE8RG,12,1,15,75,81,no,87,10
R_10pK4rc9tJQE8RG,12,2,4,68,83,no,89,0
R_10pK4rc9tJQE8RG,13,1,22,52,81,yes,78,10
R_10pK4rc9tJQE8RG,13,2,9,51,80,no,73,0
R_10pK4rc9tJQE8RG,14,1,8,70,81,no,84,10
R_10pK4rc9tJQE8RG,14,2,8,71,82,yes,84,10
R_10pK4rc9tJQE8RG,15,1,20,70,75,no,71,10
R_10pK4rc9tJQE8RG,15,2,21,68,74,no,78,10
R_10pK4rc9tJQE8RG,16,1,13,69,76,no,83,10
R_10pK4rc9tJQE8RG,16,2,12,71,83,no,86,10
R_10pK4rc9tJQE8RG,17,1,12,71,81,no,87,10
R_10pK4rc9tJQE8RG,17,2,10,69,86,no,79,10
R_10pK4rc9tJQE8RG,18,1,8,74,86,no,83,10
R_10pK4rc9tJQE8RG,18,2,11,73,78,no,80,30
R_10pK4rc9tJQE8RG,19,1,12,77,80,no,88,10
R_10pK4rc9tJQE8RG,19,2,26,73,81,yes,82,30
R_10pK4rc9tJQE8RG,20,1,29,73,84,yes,88,30
R_10pK4rc9tJQE8RG,21,1,25,78,82,yes,82,30
R_10pK4rc9tJQE8RG,21,2,4,79,80,no,85,0
R_10pK4rc9tJQE8RG,22,1,12,74,79,no,84,30
R_10pK4rc9tJQE8RG,22,2,11,75,86,no,86,10
R_10pK4rc9tJQE8RG,23,1,25,74,79,yes,78,30
R_10pK4rc9tJQE8RG,23,2,8,73,87,no,81,10
R_10pK4rc9tJQE8RG,24,1,23,71,82,yes,82,30
R_10pK4rc9tJQE8RG,24,2,19,74,86,yes,86,30
R_10pK4rc9tJQE8RG,25,1,29,71,81,yes,80,30
R_10pK4rc9tJQE8RG,25,2,50,74,85,yes,84,50
R_10pK4rc9tJQE8RG,26,1,19,72,82,yes,89,30
R_10pK4rc9tJQE8RG,27,1,23,68,77,yes,82,30
R_10pK4rc9tJQE8RG,27,2,77,71,79,yes,84,70
R_10pK4rc9tJQE8RG,28,1,50,69,81,yes,82,50
R_10pK4rc9tJQE8RG,28,2,25,70,77,yes,89,30
R_10pK4rc9tJQE8RG,29,1,50,71,83,yes,78,50
R_10pK4rc9tJQE8RG,29,2,50,73,79,yes,78,50
R_10pK4rc9tJQE8RG,30,1,50,74,79,yes,83,50
R_10pK4rc9tJQE8RG,30,2,77,71,80,yes,84,70
R_10pK4rc9tJQE8RG,31,1,50,72,88,yes,85,50
R_10pK4rc9tJQE8RG,32,1,50,73,83,yes,87,50
R_10pK4rc9tJQE8RG,33,1,50,70,82,yes,84,50
R_10pK4rc9tJQE8RG,34,1,76,51,78,yes,69,70
R_10pK4rc9tJQE8RG,34,2,72,53,69,yes,74,70
R_10pK4rc9tJQE8RG,35,1,77,72,85,yes,89,70
R_10pK4rc9tJQE8RG,36,1,74,71,82,yes,85,70
R_10pK4rc9tJQE8RG,37,1,76,75,80,yes,84,70
R_10pK4rc9tJQE8RG,38,1,91,75,77,yes,81,90
R_10pK4rc9tJQE8RG,39,1,89,75,79,yes,81,90
R_1ooup4MPQwWLZkT,1,1,16,59,79,no,90,0
R_1ooup4MPQwWLZkT,1,2,17,65,86,no,81,0
R_1ooup4MPQwWLZkT,2,1,14,66,82,no,76,0
R_1ooup4MPQwWLZkT,2,2,21,62,70,no,84,0
R_1ooup4MPQwWLZkT,3,1,24,60,80,no,77,0
R_1ooup4MPQwWLZkT,3,2,16,58,77,no,86,0
R_1ooup4MPQwWLZkT,4,1,12,57,83,no,81,0
R_1ooup4MPQwWLZkT,4,2,10,62,80,no,78,0
R_1ooup4MPQwWLZkT,5,1,12,52,81,no,83,0
R_1ooup4MPQwWLZkT,5,2,30,52,87,yes,83,10
R_1ooup4MPQwWLZkT,6,1,17,65,80,no,81,0
R_1ooup4MPQwWLZkT,6,2,29,55,82,yes,81,10
R_1ooup4MPQwWLZkT,7,1,18,66,85,no,79,0
R_1ooup4MPQwWLZkT,7,2,32,54,84,yes,81,10
R_1ooup4MPQwWLZkT,8,1,26,60,76,no,73,0
R_1ooup4MPQwWLZkT,8,2,36,56,73,yes,70,10
R_1ooup4MPQwWLZkT,9,1,26,52,85,no,86,0
R_1ooup4MPQwWLZkT,9,2,52,55,83,yes,82,30
R_1ooup4MPQwWLZkT,10,1,37,58,75,yes,76,10
R_1ooup4MPQwWLZkT,10,2,19,57,70,no,81,0
R_1ooup4MPQwWLZkT,11,1,41,58,77,yes,73,10
R_1ooup4MPQwWLZkT,11,2,16,63,71,no,83,0
